Livestock::FatteningPigs[]::Housing::MitigationOptions::UNECE_category_1_mitigation_options_for_housing_systems_for_fattening_pigs,Livestock::FatteningPigs[]::Housing::MitigationOptions::mitigation_housing_floor
Livestock::FatteningPigs[]::Housing::MitigationOptions::mitigation_options_for_housing_systems_for_fattening_pigs_slurry_channel,Livestock::FatteningPigs[]::Housing::MitigationOptions::mitigation_housing_floor_LU
Livestock::FatteningPigs[]::Housing::MitigationOptions::mitigation_options_for_housing_systems_for_fattening_pigs_air,Livestock::FatteningPigs[]::Housing::MitigationOptions::mitigation_housing_air
Livestock::Pig[]::Housing::MitigationOptions::UNECE_category_1_mitigation_options_for_housing_systems_for_pigs,Livestock::Pig[]::Housing::MitigationOptions::mitigation_housing_floor
Livestock::Pig[]::Housing::MitigationOptions::mitigation_options_for_housing_systems_for_pigs_slurry_channel,Livestock::Pig[]::Housing::MitigationOptions::mitigation_housing_floor_LU
Livestock::Pig[]::Housing::MitigationOptions::mitigation_options_for_housing_systems_for_pigs_air,Livestock::Pig[]::Housing::MitigationOptions::mitigation_housing_air
Livestock::Equides[]::Housing::free_correction_factor,Livestock::Equides[]::Housing::CFreeFactor::free_correction_factor
Livestock::RoughageConsuming[]::Housing::free_correction_factor,Livestock::RoughageConsuming[]::Housing::CFreeFactor::free_correction_factor
Livestock::SmallRuminants[]::Housing::free_correction_factor,Livestock::SmallRuminants[]::Housing::CFreeFactor::free_correction_factor
Livestock::DairyCow[]::Housing::Type::dimensioning_barn,Livestock::DairyCow[]::Housing::KArea::dimensioning_barn
Livestock::OtherCattle[]::Housing::Type::dimensioning_barn,Livestock::OtherCattle[]::Housing::KArea::dimensioning_barn
Livestock::DairyCow[]::Housing::Floor::UNECE_category_1_mitigation_options_for_housing_systems_for_dairy_cows,Livestock::DairyCow[]::Housing::Floor::mitigation_housing_floor
Livestock::DairyCow[]::Housing::Floor::mitigation_options_for_housing_systems_for_dairy_cows_floor,Livestock::DairyCow[]::Housing::Floor::mitigation_housing_floor_LU
Livestock::OtherCattle[]::Housing::Floor::UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle,Livestock::OtherCattle[]::Housing::Floor::mitigation_housing_floor
Livestock::OtherCattle[]::Housing::Floor::mitigation_options_for_housing_systems_for_other_cattle_floor,Livestock::OtherCattle[]::Housing::Floor::mitigation_housing_floor_LU
Livestock::Equides[]::Grazing;grazing_days,Livestock::Equides[HorsesLw3yr]::GrazingInput;grazing_days
Livestock::Equides[]::Grazing;grazing_hours,Livestock::Equides[HorsesLw3yr]::GrazingInput;grazing_hours
